,IP,MEAN,std,1,2,3,4,5,6,7,8,9,10
0,1.2.4.8,15.964818,0.759467397,15.48480988,17.8027153,16.06607437,15.29335976,15.85006714,15.53893089,15.25568962,16.09063148,15.71345329,16.55244827
1,182.254.118.118,16.15021229,0.746523463,16.47472382,17.8027153,16.10946655,15.29335976,15.85006714,16.53313637,15.0551796,16.09873772,16.19315147,16.09158516
2,210.2.4.8,16.1667347,0.728136324,16.49403572,16.79348946,17.07267761,15.27476311,15.85006714,16.53313637,15.25568962,15.10453224,16.69955254,16.58940315
3,119.29.29.29,16.24336243,0.469782327,16.37935638,16.74413681,16.17360115,16.3192749,15.79546928,16.01099968,15.61379433,16.06225967,17.2431469,16.09158516
4,223.5.5.5,16.37163162,0.904803287,16.99829102,15.99001884,17.05670357,15.26069641,15.61450958,16.02220535,17.30322838,16.67809486,15.07949829,17.71306992
5,114.114.114.114,16.47484303,0.54699496,16.99829102,15.99001884,17.0879364,16.27087593,16.62135124,16.02220535,17.30322838,15.68436623,16.05892181,16.71123505
6,223.6.6.6,16.57242775,0.77733788,15.9933567,18.00131798,17.05670357,16.26706123,16.6246891,16.02220535,16.30616188,15.68436623,16.05534554,17.71306992
7,114.114.115.115,16.67101383,0.672584329,16.99829102,16.9942379,17.05670357,15.26069641,16.62135124,17.01927185,16.30616188,16.685009,16.05534554,17.71306992
8,101.226.4.6,16.89562798,1.065024147,15.75708389,15.46740532,15.81978798,16.04199409,17.12298393,18.13626289,17.8425312,16.99733734,17.37117767,18.39971542
9,218.30.118.6,16.90979004,0.882504565,15.75708389,16.46733284,15.81978798,16.04199409,17.18997955,17.15993881,17.89450645,16.99900627,17.37117767,18.39709282
10,42.120.21.30,16.98019505,0.623253634,16.32428169,18.51701736,16.99709892,17.06790924,16.67499542,17.00472832,16.96896553,16.82448387,17.17662811,16.24584198
11,114.215.126.16,17.00327396,0.868948249,16.75748825,16.40796661,16.8800354,16.05033875,16.13140106,18.13626289,16.86263084,18.02921295,16.37768745,18.39971542
12,112.124.47.27,17.10114479,0.75145629,15.74754715,17.46749878,16.79611206,16.05033875,18.16630363,17.15993881,17.89450645,16.99733734,17.37117767,17.36068726
13,140.207.198.6,17.43750572,0.960684725,17.29083061,18.55659485,18.05281639,17.3304081,18.36442947,18.78452301,16.32070541,16.33620262,17.07434654,16.26420021
14,178.79.131.110,17.47808456,1.033325884,17.56286621,19.84548569,17.14968681,17.8899765,16.07584953,17.31109619,17.09771156,18.1119442,17.33493805,16.40129089
15,8.8.4.4,17.54601002,0.915490939,18.29361916,18.5945034,17.0583725,17.3201561,17.38405228,18.78452301,16.32070541,18.36013794,17.08674431,16.25728607
16,208.67.222.222,17.57776737,0.938360304,17.56286621,18.97907257,18.97287369,17.8899765,17.09413528,16.31617546,17.09771156,18.1119442,16.33238792,17.42053032
17,123.125.81.6,17.63985157,1.047625293,17.29083061,19.59443092,17.11940765,16.32189751,18.3904171,18.7227726,16.31426811,17.31061935,18.06974411,17.26412773
18,8.8.8.8,17.64264107,0.843868573,17.29083061,19.59443092,17.0583725,17.3304081,17.33613014,18.78452301,17.29512215,17.38572121,17.08674431,17.26412773
19,199.91.73.222,17.67280102,0.837184988,17.56286621,19.84548569,17.12298393,17.88973808,17.05598831,17.31109619,17.09771156,18.1119442,17.33613014,17.39406586
20,208.67.220.220,17.67361164,0.784772484,18.54634285,18.78976822,17.12298393,16.88981056,18.07427406,16.31617546,18.13578606,18.13077927,17.33613014,17.39406586
