,IP,平均时常,离散度(方差),1,2,3,4,5,6,7,8,9,10
0,223.5.5.5,17.01705456,0.690438773,18.00751686,17.97580719,17.04382896,16.66808128,15.82193375,16.93367958,17.55690575,16.92700386,16.29066467,16.94512367
1,223.6.6.6,18.41599941,0.630514019,18.00751686,17.97580719,18.05973053,18.66340637,17.81129837,17.93956757,19.55866814,19.22988892,18.93925667,17.97485352
2,123.125.81.6,24.53315258,0.492609599,24.65224266,24.04808998,24.08266068,24.94335175,24.41000938,25.01416206,24.03450012,24.01804924,25.40969849,24.71876144
3,210.2.4.8,25.30901432,2.894627219,25.59113503,24.0111351,25.41184425,25.18248558,23.76580238,24.21069145,23.02885056,24.09386635,24.56092834,33.23340416
4,218.30.118.6,25.66459179,0.661845724,25.51007271,25.3007412,26.14474297,25.69770813,25.79212189,24.95312691,24.98149872,27.07481384,26.12805367,25.06303787
5,114.114.114.114,27.03495026,0.946450396,27.00471878,27.03952789,25.66456795,26.75223351,25.52723885,28.24044228,27.94241905,28.27048302,26.87168121,27.03619003
6,1.2.4.8,31.33268356,0.803262436,31.75663948,32.00101852,30.3235054,30.80868721,29.91867065,32.12618828,31.16297722,31.86559677,31.08930588,32.27424622
7,101.226.4.6,34.62388515,0.707335931,35.72630882,34.40880775,34.70802307,33.83803368,34.93213654,34.1155529,35.10117531,33.69927406,34.1219902,35.58754921
8,114.114.115.115,35.20941734,0.738316648,35.98332405,34.7135067,33.75172615,35.48407555,35.22348404,35.79330444,35.36009789,35.73250771,35.7863903,34.26575661
9,182.254.118.118,35.31000614,1.329986974,37.27436066,33.76102448,35.95542908,34.82985497,34.33561325,34.23905373,34.52825546,37.81437874,35.21251678,35.14957428
10,140.207.198.6,35.3495121,0.678951596,35.33411026,34.04045105,36.08679771,35.12215614,35.72249413,34.88206863,36.0994339,35.01081467,35.01486778,36.18192673
11,114.215.126.16,36.92293167,1.031551131,38.64645958,37.03212738,36.43941879,36.71240807,37.72568703,37.16516495,37.11223602,37.68134117,35.13431549,35.58015823
12,119.29.29.29,44.66247559,1.111905629,44.28172112,44.78597641,43.76792908,43.99824142,44.59118843,47.52540588,43.81513596,45.34935951,44.28553581,44.22426224
13,8.8.8.8,61.75880432,0.63621928,62.36624718,61.06328964,60.85968018,61.01369858,61.96856499,62.27660179,61.80143356,62.56198883,62.3152256,61.36131287
14,208.67.220.220,64.9273634,0.658294277,66.1315918,64.11147118,64.44168091,64.47529793,64.41664696,65.56391716,64.90159035,64.52536583,65.62995911,65.07611275
15,8.8.4.4,72.75578976,0.77827399,74.11170006,72.9804039,72.70860672,72.61061668,73.523283,72.19433784,72.34930992,72.10111618,73.46367836,71.51484489
16,208.67.222.222,75.43749809,2.447197237,74.80835915,73.57501984,73.53115082,80.48915863,77.86655426,73.533535,77.48007774,75.90007782,73.29249382,73.89855385
17,178.79.131.110,279.623723,0.458902229,279.132843,280.1253796,280.3492546,279.9050808,279.4566154,279.2358398,279.7939777,279.5026302,278.8965702,279.8390388
18,112.124.47.27,None,None,None,None,None,None,None,None,None,None,None,None
19,199.91.73.222,None,None,None,None,None,None,None,None,None,None,None,None
20,42.120.21.30,None,None,None,None,None,None,None,None,None,None,None,None
